Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
0.5715896933541119,0.4904211801902172,0.9310481584561876,0.6069746368424572,0.2747124307063245,-0.1235700748205898,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-1.342925819172892,-1.1217170533818552,-0.326251172601315,-0.605051128476255,64.0,34.0,75.0,1.0,0.0,5.0,1.0,0.0,0.0
0.5763635212880889,0.6396234815655581,-1.5069597155725614,1.308679419319286,-0.5240287030077422,0.3978460271548701,0.6652423977100453,2.2305777832982727,-0.1790108559976241,0.6398732286805818,-1.0265644212716707,1.0810246417669716,1.6527528880383615,70.0,34.0,99.0,5.0,1.0,3.0,0.0,0.0,1.0
-0.0967462174026735,-0.1611970339796397,-0.2391956210776119,0.6946877346520608,0.0540657086858641,-1.4697716471935955,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0483941906768336,0.6349469240369393,-0.326251172601315,1.6527528880383615,26.0,65.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0
-0.2554759962074101,-0.2728450146006432,-0.7267971958833618,1.2209663215096824,-0.179819816655824,1.488079694921741,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.6909546068278514,-0.602037293395462,-0.326251172601315,-0.605051128476255,41.0,4.0,73.0,4.0,1.0,4.0,1.0,0.0,1.0
-1.0216753796107247,-1.0208864847613666,1.3211294183007876,1.308679419319286,-0.2636655710235989,0.8718606653143791,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.649955257737464,-0.9057937728241284,-0.326251172601315,-0.605051128476255,67.0,34.0,99.0,1.0,0.0,5.0,1.0,1.0,0.0
-0.0084304006240983,0.0316494780020936,-1.1168784557279616,1.4841056149384932,-0.4048794731166935,1.0140650567622318,0.6652423977100453,1.266928102271138,-0.1790108559976241,0.1895425974731828,0.0237742485599834,-0.326251172601315,-0.605051128476255,46.0,4.0,59.0,5.0,1.0,1.0,0.0,0.0,1.0
-0.8426568320865858,-0.8655942935339709,0.3459262686892879,0.4315484412232499,-0.179819816655824,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0793115107103391,1.1802447003606895,1.0810246417669716,-0.605051128476255,50.0,8.0,3.0,1.0,1.0,5.0,1.0,0.0,0.0
0.2911273022329608,0.4203874468915876,0.2484059537281379,-1.1472873193496151,-0.7226107528261565,-0.4553803215322461,0.5497354126814452,-0.1978194128901071,-0.1790108559976241,-0.190213830336042,-0.810641140713944,-0.326251172601315,1.6527528880383615,26.0,49.0,92.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.2232526576530651,-0.2515304001184515,0.053365323805838,-0.971861123730408,-0.1312775378113225,1.2510723758419864,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,-0.1028362451763974,-0.5325026776226347,-0.326251172601315,-0.605051128476255,68.0,14.0,99.0,0.0,2.0,6.0,1.0,0.0,0.0
1.4774235438262548,1.4181144009865552,-0.5317565659610618,-2.0244182974456515,0.0673045120070916,0.3978460271548701,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,-1.2757122921270114,-0.7301273750822491,1.0810246417669716,-0.605051128476255,67.0,23.0,104.0,1.0,1.0,4.0,1.0,0.0,0.0
